TC ID,Test type,Test case Name,Description,Actions,Expected Results,Test Repository Path,Status,User story,Scenario Type,Priority
"TC-EZ-3444-POS-001","Manual","Successful login and navigation to submission","Verify that a valid user can log in and open the D&O domestic submission from Financial Lines","1. Open the EZ Docs login page|2. Enter valid credentials|3. Click Login|4. Select Financial Lines|5. Search the D&O domestic submission|6. Open the submission details","1. Login page loads|2. User is authenticated|3. Financial Lines is displayed|4. D&O domestic submission is visible|5. Submission details open","BAU March 2026/EZ-3444","To-do","EZ-3444","Positive","High"
"TC-EZ-3444-POS-002","Manual","Select Marsh Private Panel and enter required values","Verify that the required product can be selected and the worksheet values are accepted","1. Review the available product list|2. Select Marsh Private Panel|3. Enter the required worksheet values|4. Verify each value is accepted|5. Save the entered values","1. Product list is displayed|2. Marsh Private Panel is selected|3. Required values are accepted|4. No validation errors are shown|5. Values remain visible","BAU March 2026/EZ-3444","To-do","EZ-3444","Positive","High"
"TC-EZ-3444-POS-003","Manual","Verify aggregate mapping to the coding worksheet","Verify that the policy year aggregate value is mapped correctly to the Aggregate field","1. Enter the policy year aggregate value|2. Open the coding worksheet|3. Review the Aggregate field|4. Compare the worksheet value to the entered value","1. Worksheet opens successfully|2. Aggregate field is populated|3. The displayed value matches the entered aggregate value","BAU March 2026/EZ-3444","To-do","EZ-3444","Positive","High"
"TC-EZ-3444-POS-004","Manual","Verify Zurich Limit mapping","Verify that the maximum of DNO EPL and fiduciary liability is mapped to Zurich Limit","1. Enter DNO value|2. Enter EPL value|3. Enter fiduciary liability value|4. Review the Zurich Limit field|5. Compare the worksheet value to the calculated maximum","1. All values are accepted|2. The correct maximum is calculated|3. Zurich Limit matches the highest input value","BAU March 2026/EZ-3444","To-do","EZ-3444","Positive","High"
"TC-EZ-3444-POS-005","Manual","Verify deductible amount mapping","Verify that the maximum of DNO EPL and fiduciary retention is mapped to Deductible Amount","1. Enter DNO value|2. Enter EPL value|3. Enter fiduciary retention value|4. Review the Deductible Amount field|5. Compare the worksheet value to the calculated maximum","1. All values are accepted|2. The correct maximum is calculated|3. Deductible Amount matches the highest retention value","BAU March 2026/EZ-3444","To-do","EZ-3444","Positive","High"
"TC-EZ-3444-POS-006","Manual","Generate binder or policy and download the coding worksheet","Verify that the binder or policy can be generated and the coding worksheet can be downloaded","1. Review the binder or policy form|2. Click Generate|3. Wait for generation to complete|4. Open the Binder Policy tab|5. Click Download coding worksheet","1. Binder or policy is generated|2. Binder Policy tab is available|3. Download action is enabled|4. Worksheet file is downloaded","BAU March 2026/EZ-3444","To-do","EZ-3444","Positive","High"
"TC-EZ-3444-NEG-001","Manual","Prevent worksheet generation when required values are missing","Verify that the workflow is blocked when mandatory values are not provided","1. Select Marsh Private Panel|2. Leave one or more required fields blank|3. Click Generate|4. Observe validation behavior","1. Generation is blocked|2. A validation message is shown|3. User remains on the same screen","BAU March 2026/EZ-3444","To-do","EZ-3444","Negative","Medium"
"TC-EZ-3444-NEG-002","Manual","Display validation for invalid numeric values","Verify that invalid numeric values are rejected before worksheet generation","1. Enter invalid or negative values into numeric fields|2. Click Generate|3. Review the validation message","1. Validation error is displayed|2. Workflow remains blocked|3. No incorrect mapping is created","BAU March 2026/EZ-3444","To-do","EZ-3444","Negative","Medium"
"TC-EZ-3444-NEG-003","Manual","Block workflow for unsupported product selection","Verify that an unsupported product cannot proceed to successful worksheet generation","1. Select a product other than Marsh Private Panel|2. Enter the required values|3. Click Generate|4. Observe the result","1. Product validation is shown|2. Workflow does not continue|3. User is prompted to select the correct product","BAU March 2026/EZ-3444","To-do","EZ-3444","Negative","Medium"
"TC-EZ-3444-NEG-004","Manual","Prevent download before binder or policy generation","Verify that the coding worksheet cannot be downloaded before generation completes","1. Open the Binder Policy tab|2. Click Download coding worksheet|3. Observe the result","1. Download is blocked or disabled|2. Error message is shown|3. Worksheet file is not produced","BAU March 2026/EZ-3444","To-do","EZ-3444","Negative","Medium"
