TC ID,Test type,Test case Name,Description,Actions,Expected Results,Test Repository Path,Status,User story,Scenario Type,Priority
TC-EZ-1698-POS-001,Manual,Create CGL Domestic submission after effective date,Verify that a Received Liability CGL Domestic submission with effective date after 10/09/2026 can complete policy transaction and print the correct post-date form,1. Log in to EZ Docs application|2. Select Received Liability LOB|3. Start a new submission|4. Select CGL Domestic from the product dropdown|5. Set effective date to 10/10/2026|6. Fill mandatory fields in all tabs|7. Proceed with policy transaction|8. Preview printed document,1. Login succeeds|2. Received Liability LOB is selected|3. CGL Domestic product is selected|4. Effective date after 10/09/2026 is accepted|5. All mandatory fields validate successfully|6. Policy transaction proceeds|7. Printed document displays ZC-RC-20321 G 0623a,1_Base_Repo/UserStory/us_ez-1698.md,To-do,EZ-1698,Positive,High
TC-EZ-1698-POS-002,Manual,Verify French language after-date form selection,Verify that selecting French language for a submission after 10/09/2026 prints form ZC-RC-20321 G 0623a,1. Log in to EZ Docs application|2. Select Received Liability LOB|3. Start a new submission|4. Choose CGL Domestic product|5. Set effective date to 10/10/2026|6. Select French language|7. Complete mandatory fields|8. Proceed with policy transaction|9. Preview printed document,1. Login succeeds|2. Requested LOB and product are selected|3. Effective date after 10/09/2026 is accepted|4. French language is selected|5. Mandatory fields are accepted|6. Policy transaction completes|7. Printed document shows ZC-RC-20321 G 0623a,1_Base_Repo/UserStory/us_ez-1698.md,To-do,EZ-1698,Positive,High
TC-EZ-1698-POS-003,Manual,Complete all mandatory tabs for CGL Domestic,Verify that mandatory inputs in all tabs are accepted and allow submission to continue,1. Log in to EZ Docs application|2. Select Received Liability LOB|3. Start a CGL Domestic submission|4. Set effective date to 10/10/2026|5. Enter required values in the applicant tab|6. Enter required values in the coverage tab|7. Enter required values in the location tab|8. Enter required values in the premium tab|9. Proceed to policy transaction,1. Login succeeds|2. Submission initializes|3. Each mandatory tab accepts input|4. No validation errors appear for mandatory fields|5. Submission advances to policy transaction stage,1_Base_Repo/UserStory/us_ez-1698.md,To-do,EZ-1698,Positive,High
TC-EZ-1698-POS-004,Manual,Verify CGL Domestic product dropdown availability,Verify that CGL Domestic appears and can be selected from the product dropdown,1. Log in to EZ Docs application|2. Select Received Liability LOB|3. Start a new submission|4. Open the product dropdown|5. Locate CGL Domestic option|6. Select CGL Domestic|7. Confirm product selection|8. Continue with submission flow,1. Login succeeds|2. Product dropdown opens|3. CGL Domestic is shown as an option|4. Selection succeeds|5. Submission flow continues with selected product,1_Base_Repo/UserStory/us_ez-1698.md,To-do,EZ-1698,Positive,High
TC-EZ-1698-POS-005,Manual,Verify policy transaction after required data entry,Verify that the policy transaction workflow completes after mandatory entry,1. Log in to EZ Docs application|2. Select Received Liability LOB|3. Start a CGL Domestic submission|4. Set effective date to 10/10/2026|5. Fill mandatory fields in all tabs|6. Proceed to policy transaction|7. Complete transaction prompts and save,1. Login succeeds|2. Submission is accepted|3. Mandatory fields are validated successfully|4. Policy transaction advances to completion|5. No blocking validation errors remain,1_Base_Repo/UserStory/us_ez-1698.md,To-do,EZ-1698,Positive,High
TC-EZ-1698-NEG-001,Manual,Block submission when mandatory fields are missing,Verify that the submission cannot proceed when required fields are blank in mandatory tabs,1. Log in to EZ Docs application|2. Select Received Liability LOB|3. Start a CGL Domestic submission|4. Set effective date to 10/10/2026|5. Leave one or more mandatory fields blank in a tab|6. Attempt to proceed with policy transaction,1. Login succeeds|2. Submission is created|3. Missing required field validation is triggered|4. A validation message is displayed|5. Policy transaction is blocked until fields are completed,1_Base_Repo/UserStory/us_ez-1698.md,To-do,EZ-1698,Negative,High
TC-EZ-1698-NEG-002,Manual,Reject wrong effective date for after-date form,Verify that effective date on or before 10/09/2026 does not apply the after-date form behavior,1. Log in to EZ Docs application|2. Select Received Liability LOB|3. Create a CGL Domestic submission|4. Set effective date to 10/09/2026|5. Select French language|6. Complete mandatory fields|7. Proceed to policy transaction|8. Preview printed document,1. Login succeeds|2. Submission is created|3. Effective date on or before 10/09/2026 is accepted if allowed|4. Printed document displays ZC-RC-20321 U 0623c for French language|5. After-date form behavior is not applied,1_Base_Repo/UserStory/us_ez-1698.md,To-do,EZ-1698,Negative,High
TC-EZ-1698-NEG-003,Manual,Block flow when wrong LOB is selected,Verify that workflow does not continue when Received Liability LOB is not selected,1. Log in to EZ Docs application|2. Start a new submission without selecting Received Liability LOB|3. Attempt to choose CGL Domestic product|4. Complete mandatory fields|5. Attempt to proceed with policy transaction,1. Login succeeds|2. The wrong LOB is detected|3. CGL Domestic product is unavailable or blocked|4. A prompt requests selection of Received Liability LOB|5. Policy transaction cannot continue under wrong LOB,1_Base_Repo/UserStory/us_ez-1698.md,To-do,EZ-1698,Negative,High
TC-EZ-1698-NEG-004,Manual,Block flow when wrong product is selected,Verify that selection of a non-CGL Domestic product prevents the required submission flow,1. Log in to EZ Docs application|2. Select Received Liability LOB|3. Start a submission|4. Set effective date to 10/10/2026|5. Select a different product than CGL Domestic|6. Complete mandatory fields|7. Attempt to proceed with policy transaction,1. Login succeeds|2. Wrong product is selected|3. System detects incompatible product for CGL Domestic flow|4. A prompt or error requests correct product selection|5. Policy transaction is blocked,1_Base_Repo/UserStory/us_ez-1698.md,To-do,EZ-1698,Negative,High
TC-EZ-1698-NEG-005,Manual,Detect incorrect printed form after effective date,Verify that an incorrect pre-date form is identified when French language is selected after 10/09/2026,1. Log in to EZ Docs application|2. Select Received Liability LOB|3. Start a CGL Domestic submission|4. Set effective date to 10/10/2026|5. Select French language|6. Complete mandatory fields|7. Proceed with policy transaction|8. Preview printed document,1. Login succeeds|2. After-date French language submission completes|3. Printed document should show ZC-RC-20321 G 0623a|4. If ZC-RC-20321 U 0623c appears, it is identified as incorrect|5. A defect condition is noted,1_Base_Repo/UserStory/us_ez-1698.md,To-do,EZ-1698,Negative,High
